locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
1015,מבשרת ציון,2022,Knesset_25,14051,0,1,0,0,0,0,45.16361021215391,48.212873067242,6.220783890686803,0.4027328299172959,45.31488489015603,0.15127467800211747,48.399005435158855,0.18613236791685495,6.103815588452627,0.11696830223417631,0.182294086232475,0.22043874368482091,0.16870352295949242,99.99999999999999
1020,אור עקיבא,2022,Knesset_25,10879,0,1,0,0,0,0,60.86349678980181,27.26342235042337,11.714897180608542,0.1581836791662789,65.25256939504631,4.3890726052445,25.207416369914952,2.0560059805084165,9.471060806135338,2.2438363744732044,0.0689534289033939,0.089230250262885,2.1945363026222515,100.0
1031,שדרות,2022,Knesset_25,15242,0,1,0,0,0,0,67.76920005324105,18.78077998136564,13.223745507786502,0.2262744576068148,66.96983338525324,0.7993666679878118,22.93982606235987,4.15904608099423,9.979334825163441,3.2444106826230605,0.11100572722344212,0.11526873038337268,2.0795230404971186,100.0
1034,קריית מלאכי,2022,Knesset_25,12591,0,1,0,0,0,0,64.80752230169573,9.893112593426023,25.235071927991644,0.0642931768866029,65.75684161457677,0.9493193128810447,13.562413844701608,3.6693012512755843,20.624131255938227,4.610940672053417,0.05661328478339526,0.0076798921032076375,2.309310282078313,100.0
1054,תל שבע,2022,Knesset_25,5766,1,0,0,0,0,0,1.1502265597769257,1.376786336702684,0.1917044266294876,97.2812826768909,3.348150972271586,2.19792441249466,3.167243160100366,1.7904568233976819,0.1773082672650266,0.014396159364461009,93.30729760036301,3.9739850765278817,1.9941906179461713,100.0
1059,כסיפה,2022,Knesset_25,5262,1,0,0,0,0,0,1.1315688530878405,7.403145377828922,0.210970464135021,91.25431530494822,4.993048590408112,3.861479737320271,4.471984015781296,2.931161362047626,0.16817067436801325,0.04279978976700774,90.36679671944258,0.8875185855056458,1.9307398686601376,100.0
1060,לקיה,2022,Knesset_25,4083,1,0,0,0,0,0,0.641025641025641,0.8382642998027613,0.1479289940828402,98.37278106508876,3.011000870019854,2.369975228994213,3.5320286934488765,2.693764393646115,0.10910343150991975,0.03882556257292044,93.34786700502134,5.024914060067417,2.5318698113201665,99.99999999999999
1061,נוף הגליל,2022,Knesset_25,21063,0,1,0,0,0,0,36.43937205046712,32.46171626697486,5.1622845035153615,25.936627179042667,38.782356760483836,2.342984710016715,37.88360766191104,5.421891394936182,4.849620214966502,0.3126642885488593,18.484415362638625,7.452211816404041,3.8824380524764495,100.00000000000001
1063,מעלות-תרשיחא,2022,Knesset_25,11364,0,1,0,0,0,0,39.73533619456367,30.606223175965663,7.340844062947068,22.317596566523605,45.41113587082848,5.675799676264809,33.41540478958665,2.8091816136209893,6.479444520962245,0.8613995419848228,14.69401481862263,7.623581747900975,4.242490644942899,100.00000000000001
1066,"בני עי""ש",2022,Knesset_25,3515,0,1,0,0,0,0,47.851335656213706,41.05691056910569,10.975609756097562,0.1161440185830429,55.54503157706235,7.693695920848647,38.445741039353756,2.6111695297519333,5.955234399552485,5.020375356545077,0.053992984031403395,0.0621510345516395,3.8468479604243244,100.0
1113,צור הדסה,2022,Knesset_25,4881,0,1,0,0,0,0,43.239289446186,53.75130616509927,2.528735632183908,0.4806687565308254,43.57170288152611,0.3324134353401078,54.33030636568884,0.5790002005895687,1.6471283725654735,0.8816072596184346,0.45086238021956404,0.029806376311261373,0.45570681796484314,99.99999999999999
1137,קריית יערים,2022,Knesset_25,2703,0,1,0,0,0,0,11.18543292456336,0.8918617614269788,87.88554440728353,0.0371609067261241,15.9998658324456,4.8144329078822405,1.1386538179744374,0.24679205654745862,82.84936563997616,5.036178767307376,0.012114709603797623,0.025046197122326475,2.5306124822148504,99.99999999999999
1139,כרמיאל,2022,Knesset_25,23783,0,1,0,0,0,0,38.89435625347653,51.79068075820461,7.286808437807539,2.0281545505113177,48.765870087671324,9.871513834194793,46.19097248826907,5.59970826993554,4.496092653946047,2.7907157838614927,0.5470647701135641,1.4810897803977534,4.935756917097395,100.0
