model,bloc,rows,mae,median_absolute_error,r2
Previous-election persistence,Arab,1212,1.2658476811114503,0.21715552202206917,0.9783599895828219
Global historical CLR swing,Arab,1212,2.558378755147528,0.6336819841074576,0.9440687913810641
Locality-type CLR swing,Arab,1212,2.678993623804564,0.6338410062079476,0.9430003623239118
Locality-type mean level,Arab,1212,7.202815913111447,0.6348052637481213,0.5822206328130621
Global mean level,Arab,1212,16.4134381198502,9.851807860941655,-0.000399322898986032
Locality-type CLR swing,Center_Left,1212,3.846525855625618,2.6511215315669183,0.972389852155996
Global historical CLR swing,Center_Left,1212,3.874528027064461,2.837284988626123,0.97294762736795
Previous-election persistence,Center_Left,1212,3.954453149831678,3.018053259165537,0.9727865302868679
Locality-type mean level,Center_Left,1212,22.64294044804706,20.510002817695124,0.31777284560171826
Global mean level,Center_Left,1212,30.42108943489992,33.01671636343417,-0.020511129252700933
Previous-election persistence,Haredi,1212,1.5324672909839803,0.5382555381355663,0.9022422431666969
Global historical CLR swing,Haredi,1212,3.778866702260596,1.4385242255992883,0.6611209185117526
Locality-type CLR swing,Haredi,1212,3.789256434368297,1.5380812890601812,0.6577734757276842
Locality-type mean level,Haredi,1212,5.847506570901676,4.171484599863715,0.08901501662086686
Global mean level,Haredi,1212,6.668998629756973,5.443446573874706,-0.0061166837004063
Previous-election persistence,Right,1212,5.576625558847833,4.551082325623413,0.9336695828368543
Locality-type CLR swing,Right,1212,8.178715298604242,6.88822007080923,0.8729547058206982
Global historical CLR swing,Right,1212,8.27913794284308,7.202576906238161,0.871660450096704
Locality-type mean level,Right,1212,19.60829977046014,16.165555329412882,0.23160086016059866
Global mean level,Right,1212,25.030354228933373,22.72956316987064,-0.04489724334825662
