model,group_variable,group,rows,mae,median_row_mae,weighted_mae,macro_r2,max_prediction_sum_error
Previous-election persistence,analysis_group,Arab/Non-Jewish,101,5.296836757140037,3.7727679838296613,3.692115565769621,0.6834295247523106,1.4210854715202004e-14
Global historical CLR swing,analysis_group,Arab/Non-Jewish,101,6.741404237663668,4.289250043812183,5.115457682930537,0.6286122936090839,2.842170943040401e-14
Locality-type CLR swing,analysis_group,Arab/Non-Jewish,101,7.004695128320475,4.410254497586682,5.341501382469028,0.5791909392780822,2.842170943040401e-14
Locality-type mean level,analysis_group,Arab/Non-Jewish,101,12.7557977488746,9.015807296472499,10.667661427508342,-0.07202025638659959,0.0
Global mean level,analysis_group,Arab/Non-Jewish,101,33.535204058384494,39.569243943836014,36.45862356313122,-2.7243357652274582,2.842170943040401e-14
Previous-election persistence,analysis_group,Non-Arab,1111,2.8810312986531623,2.3732220160791604,2.2769043793747974,0.9472972200670203,2.842170943040401e-14
Locality-type CLR swing,analysis_group,Non-Arab,1111,4.406888955353426,3.7401010160153683,3.9947957730640176,0.8574945184740492,4.263256414560601e-14
Global historical CLR swing,analysis_group,Non-Arab,1111,4.4301209131166654,3.87682111626388,5.425062233400676,0.8562280686401293,2.842170943040401e-14
Locality-type mean level,analysis_group,Non-Arab,1111,13.922626396244215,12.468196927058363,11.209919437278563,0.16834970490127746,0.0
Global mean level,analysis_group,Non-Arab,1111,18.36967610744881,17.37926404423885,13.227906505205457,-0.06198209381456382,2.842170943040401e-14
