model,group_variable,group,rows,mae,median_row_mae,weighted_mae,macro_r2,max_prediction_sum_error
Previous-election persistence,locality_type,Arab/Non-Jewish,101,5.296836757140037,3.7727679838296613,3.692115565769621,0.6834295247523106,1.4210854715202004e-14
Global historical CLR swing,locality_type,Arab/Non-Jewish,101,6.741404237663668,4.289250043812183,5.115457682930537,0.6286122936090839,2.842170943040401e-14
Locality-type CLR swing,locality_type,Arab/Non-Jewish,101,7.004695128320475,4.410254497586682,5.341501382469028,0.5791909392780822,2.842170943040401e-14
Locality-type mean level,locality_type,Arab/Non-Jewish,101,12.7557977488746,9.015807296472499,10.667661427508342,-0.07202025638659959,0.0
Global mean level,locality_type,Arab/Non-Jewish,101,33.535204058384494,39.569243943836014,36.45862356313122,-2.7243357652274582,2.842170943040401e-14
Previous-election persistence,locality_type,Cities,172,2.6360074572639536,2.3289752465570723,2.240087200697712,0.931461811532706,2.842170943040401e-14
Locality-type CLR swing,locality_type,Cities,172,3.9054272013170723,3.587834793643192,3.7570292441763864,0.75338579409129,4.263256414560601e-14
Global historical CLR swing,locality_type,Cities,172,5.146063138313493,4.639747823594577,5.332558070742609,0.35611868262606283,2.842170943040401e-14
Locality-type mean level,locality_type,Cities,172,13.534761018443321,12.45335576317418,10.455489553955143,-0.026920971653782877,0.0
Global mean level,locality_type,Cities,172,17.526366697958707,14.92638115398966,13.318586881615781,-2.61695864107733,2.842170943040401e-14
Previous-election persistence,locality_type,Kibbutzim,263,2.277293550087359,1.919494118447002,2.096979565830766,-1.1382583055535718,2.842170943040401e-14
Global historical CLR swing,locality_type,Kibbutzim,263,2.852210487263147,2.476375962054758,2.631786281354579,-8.590264757384539,2.842170943040401e-14
Locality-type CLR swing,locality_type,Kibbutzim,263,3.229463243519767,2.7354518850595433,2.9720576155279583,-19.34765555319395,4.263256414560601e-14
Locality-type mean level,locality_type,Kibbutzim,263,6.070877411451104,3.5695831543518803,5.691933551946329,-0.1428037579811291,0.0
Global mean level,locality_type,Kibbutzim,263,17.83569456022249,18.293599342458332,18.18123362496351,-91.74445625193108,2.842170943040401e-14
Previous-election persistence,locality_type,Moshavim,450,2.831540650391104,2.450046633977041,2.6766710458952208,0.7023349223129454,2.842170943040401e-14
Locality-type CLR swing,locality_type,Moshavim,450,4.512191499729913,4.04693675603723,4.317623750559432,-1.4139667197885686,4.263256414560601e-14
Global historical CLR swing,locality_type,Moshavim,450,4.582630626059579,4.260046711688046,4.395286750737149,-1.427720391104075,2.842170943040401e-14
Locality-type mean level,locality_type,Moshavim,450,14.677850559030704,15.07387292865492,14.771043814065427,-0.04450882260517597,0.0
Global mean level,locality_type,Moshavim,450,17.32893726169988,16.452187303350627,17.117983833436128,-65.74986129886733,2.842170943040401e-14
Previous-election persistence,locality_type,Unknown,4,3.4339663592110967,2.7120986572887555,2.266051983417889,-0.20395727163630673,0.0
Locality-type CLR swing,locality_type,Unknown,4,5.911639366511001,5.023828475867212,5.697096389438888,-3.4728506393714356,1.4210854715202004e-14
Global historical CLR swing,locality_type,Unknown,4,6.641461408087428,6.132051411275825,7.393507485732645,-3.763345353819707,2.842170943040401e-14
Locality-type mean level,locality_type,Unknown,4,8.065641276078287,7.827666124116754,14.376770386219986,-0.0920902442111734,0.0
Global mean level,locality_type,Unknown,4,21.1721878093026,22.709762987981804,7.779926809323608,-8.034672619175003,2.842170943040401e-14
Previous-election persistence,locality_type,other,222,3.8764645422002113,2.857063899072627,3.1426976028495326,0.8808161644957448,2.842170943040401e-14
Global historical CLR swing,locality_type,other,222,5.395767969249219,4.276418872311513,4.519511499271754,0.724536959285611,2.842170943040401e-14
Locality-type CLR swing,locality_type,other,222,5.9497233575716955,5.160492160952243,5.116221056851219,0.6785699439752284,2.842170943040401e-14
Global mean level,locality_type,other,222,21.714760788225494,19.33065104383016,23.393568939703794,-0.11172188889981305,2.842170943040401e-14
Locality-type mean level,locality_type,other,222,22.0996529512401,21.83686442907404,23.628656769360525,-0.023132598745166044,0.0
