locality_symbol,locality_name,locality_type,analysis_group,transition_id,delta_Right_pct,delta_Center_Left_pct,delta_Haredi_pct,delta_Arab_pct,mean_absolute_bloc_change,maximum_absolute_bloc_change
1366,נווה,Moshavim,Non-Arab,K23_to_K24,55.530240265120135,-0.0155343827671913,-55.51470588235294,0.0,27.765120132560067,55.530240265120135
523,ניין,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,50.05951689699222,-19.35460457554291,0.0,-30.7049123214493,25.029758448496107,50.05951689699222
1346,תראבין אצאנעישוב,other,Non-Arab,K23_to_K24,45.6301185674123,1.0675141588232897,0.823045267489712,-47.5206779937253,23.76033899686265,47.5206779937253
921,שער מנשה,other,Non-Arab,K23_to_K24,34.26573426573427,-37.76223776223776,3.4965034965035,0.0,18.88111888111888,37.76223776223776
1246,עראמשה,other,Non-Arab,K23_to_K24,35.2889248919907,-5.898969757394481,-3.125,-26.264955134596207,17.644462445995348,35.2889248919907
212,בית צבי,other,Non-Arab,K23_to_K24,34.01759530791789,0.0,-34.017595307917894,0.0,17.008797653958943,34.017595307917894
1170,סייד שבט,other,Non-Arab,K23_to_K24,34.005077753094255,-5.055537924468423,0.0,-28.949539828625845,17.00253887654713,34.005077753094255
696,כפר חבד,Cities,Non-Arab,K23_to_K24,33.85870548810325,0.047515443151383,-33.871453842294514,-0.0347670889601149,16.95311046562731,33.871453842294514
4203,מסעדה,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,27.121704586493323,-32.484651498736014,5.886601661249548,-0.5236547490068624,16.504153123871436,32.484651498736014
1359,אל סייד,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,32.47278450257831,-13.801031324112824,-0.0958797803903366,-18.575873398075156,16.236392251289157,32.47278450257831
990,ראס עלי,other,Non-Arab,K23_to_K24,31.723055458667595,0.7382862457853738,-0.1627717707243343,-32.29856993372864,16.23067085222649,32.29856993372864
525,סאגור,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,30.659771195737346,-29.165197461212976,1.436687039648957,-2.9312607741733268,16.04822911769315,30.659771195737346
1334,ראס אלעין,other,Non-Arab,K23_to_K24,20.196057763254984,-29.32785214855416,0.0,9.131794385299187,14.663926074277082,29.32785214855416
1145,אלומה,other,Non-Arab,K23_to_K24,28.74564459930314,0.0,-28.745644599303155,0.0,14.372822299651574,28.745644599303155
512,כפר מצר,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,8.004011735824202,20.197393369658503,-3.25479512204858,-24.94660998343413,14.100702552741353,24.94660998343413
997,רומת הייב,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,12.23722993185321,-26.445098045370507,15.858960314146971,-1.6510922006296695,14.04809512300009,26.445098045370507
1416,מחנה יוכבד,other,Non-Arab,K23_to_K24,28.08219178082192,-25.342465753424666,-2.73972602739726,0.0,14.041095890410961,28.08219178082192
4501,עגר,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,24.46039874780674,-17.81576072936049,2.5609218367208726,-9.205559855167126,13.510660292263806,24.46039874780674
497,טייבה בעמק,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,8.010810502174472,18.653508813667926,0.0,-26.66431931584239,13.332159657921197,26.66431931584239
975,זרזיר,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,26.157905750317248,-19.420514385871947,0.0527555563234676,-6.790146920768756,13.105330653320355,26.157905750317248
3749,יצהר,Cities,Non-Arab,K23_to_K24,25.96525943985576,-0.2026082434540653,-25.76265119640168,0.0,12.982629719927877,25.96525943985576
1335,ערב אל נעים,other,Non-Arab,K23_to_K24,24.712643678160923,-9.961685823754788,-0.8620689655172413,-13.888888888888886,12.356321839080458,24.712643678160923
1265,שומריה,Kibbutzim,Non-Arab,K23_to_K24,24.298603386478803,-1.4336917562724014,-22.8649116302064,0.0,12.149301693239401,24.298603386478803
475,דחי,other,Non-Arab,K23_to_K24,16.706349206349202,7.093253968253968,-0.3472222222222222,-23.452380952380963,11.899801587301589,23.452380952380963
1363,בני נצרים,Moshavim,Non-Arab,K23_to_K24,23.7519804119257,0.0086417974938786,-23.76062220941956,0.0,11.880311104709785,23.76062220941956
4201,מגדל שמס,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,22.937368262571518,-20.43059319482084,0.0,-2.5067750677506773,11.468684131285759,22.937368262571518
993,חמאם,other,Non-Arab,K23_to_K24,18.11287145805378,-3.9929533808862434,4.066715318157207,-18.186633395324748,11.089793388105495,18.186633395324748
521,עין נקובא,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,10.246037945022554,1.5044470760160262,10.140089193479302,-21.890574214517883,10.945287107258942,21.890574214517883
3767,נחליאל,other,Non-Arab,K23_to_K24,21.848072562358283,0.0226757369614513,-21.077097505668934,-0.7936507936507936,10.935374149659864,21.848072562358283
970,תראבין אצאנע שבט,other,Non-Arab,K23_to_K24,21.428571428571427,-4.939209726443769,0.0,-16.48936170212764,10.714285714285708,21.428571428571427
1296,כסראסמיע,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,17.345632024431822,-16.99919658847024,4.015953387407788,-4.362388823369377,10.680792705919808,17.345632024431822
3723,פני חבר,other,Non-Arab,K23_to_K24,20.646291969007493,0.3474357397614072,-20.99372770876891,0.0,10.496863854384452,20.99372770876891
543,ראמה,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,20.948559851434467,-5.739753304490673,-0.8472135415082045,-14.361593005435594,10.474279925717234,20.948559851434467
4502,עין קנייא,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,20.58823529411765,-20.588235294117645,0.0,0.0,10.294117647058822,20.58823529411765
962,טובאזנגריה,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,18.832626655977347,1.2706415496972756,0.0080023332810592,-20.111270538955665,10.055635269477836,20.111270538955665
944,בסמת טבעון,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,17.466053801522122,2.588601713008315,-1.3045990003265266,-18.75005651420392,10.02732775726522,18.75005651420392
524,נאעורה,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,11.715112274417962,5.948477751756441,2.016806722689076,-19.680396748863476,9.84019837443174,19.680396748863476
473,אבו סנאן,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,12.957801043570248,-4.913344444066254,6.377640980279013,-14.422097579782992,9.667721011924627,14.422097579782992
518,מעיליא,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,3.273666714650544,15.834379648438128,-0.7081287354115684,-18.399917627677095,9.554023181544334,18.399917627677095
537,פוריידיס,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,6.923512892440827,9.647727237581536,2.477375985451352,-19.04861611547373,9.524308057736862,19.04861611547373
3713,נעמה,Moshavim,Non-Arab,K23_to_K24,18.244255744255742,-17.070429570429567,-1.173826173826174,0.0,9.12212787212787,18.244255744255742
795,יערה,Moshavim,Non-Arab,K23_to_K24,17.751811962338287,-7.80464675201517,-8.964302648513172,-0.98286256180993,8.87590598116914,17.751811962338287
1280,ניצני סיני,Moshavim,Non-Arab,K23_to_K24,16.920609462710516,-17.610264635124295,0.6896551724137931,0.0,8.805132317562151,17.610264635124295
2024,אום אלקוטוף,other,Non-Arab,K23_to_K24,2.597101449275362,9.113043478260868,5.6000000000000005,-17.31014492753623,8.655072463768114,17.31014492753623
535,פסוטה,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,10.074173814230788,6.990306591028872,-0.1887979861548143,-16.875682419104848,8.53224020262983,16.875682419104848
485,גולס,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,10.326421113289276,-15.186087172985111,6.543586689496015,-1.6839206298001803,8.435003901392646,15.186087172985111
1252,כורזים,other,Non-Arab,K23_to_K24,16.822429906542055,-15.420560747663544,-1.4018691588785046,0.0,8.411214953271026,16.822429906542055
1321,חואלד,other,Non-Arab,K23_to_K24,14.237340310912728,1.067159201682827,1.4519521830588475,-16.756451695654405,8.378225847827203,16.756451695654405
1411,מחנה הילה,other,Non-Arab,K23_to_K24,16.646658663465388,-16.64665866346538,0.0,0.0,8.323329331732692,16.646658663465388
1342,אבו קרינאת יישוב,Arab/Non-Jewish,Arab/Non-Jewish,K23_to_K24,1.5841945288753805,-16.54103343465045,0.4,14.556838905775066,8.270516717325224,16.54103343465045
